,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,predicted_emotion
2242,Feel better?,Speaker_0,neutral,neutral,241,0,7,22,"0:20:55,254","0:20:56,047",neutral
2243,Yeah!,Speaker_1,joy,positive,241,1,7,22,"0:20:56,047","0:20:56,719",neutral
2244,Much!,Speaker_1,joy,positive,241,2,7,22,"0:20:56,719","0:20:58,501",neutral
2245,"Listen uh, not that Im yknow insecure about my manhood or anything yknow, but I think I need to hook up with a woman like right now.",Speaker_1,neutral,neutral,241,3,7,22,"00:20:58,590","00:21:08,683",neutral
2246,"Yeah, I understand.",Speaker_0,neutral,neutral,241,4,7,22,"0:21:09,142","0:21:09,954",neutral
2247,Yeah! Okay!  Hey! Hi!,Speaker_1,joy,positive,241,5,7,22,"0:21:09,954","0:21:18,146",neutral
2248,Hi!,Speaker_2,joy,positive,241,6,7,22,"0:21:18,146","0:21:18,702",neutral
2249,"Yknow, you look familiar. Do I know you from somewhere?",Speaker_1,surprise,positive,241,7,7,22,"00:21:18,819","00:21:21,404",neutral
2250,I dont think so.,Speaker_2,neutral,neutral,241,8,7,22,"00:21:21,571","00:21:22,905",neutral
2251,Oh! Maybe its because Im on television. Im an actor on,Speaker_1,joy,positive,241,9,7,22,"00:21:23,073","00:21:31,497",neutral
2252,Wow!,Speaker_2,surprise,positive,241,10,7,22,"0:21:27,619","0:21:30,331",neutral
2253,Yeah.,Speaker_1,neutral,neutral,241,11,7,22,"0:21:30,331","0:21:31,333",neutral
2254,Really?!,Speaker_2,surprise,positive,241,12,7,22,"0:21:31,333","0:21:31,591",neutral
2255,$4.50 please.,Speaker_3,neutral,neutral,241,13,7,22,"0:21:31,707","0:21:46,639",neutral
2256,"Oh, let me get this.    These are for you.",Speaker_1,neutral,neutral,241,14,7,22,"0:21:46,639","0:21:46,779",surprise
2257,"Alright, alright, alright.",Speaker_0,neutral,neutral,242,0,1,7,"0:03:54,651","0:04:00,616",joy
2258,It's been fourteen and a half minutes and you still have not said one word.,Speaker_0,anger,negative,242,1,1,7,"0:04:00,616","0:04:00,756",surprise
2259,"Oh God, do something.",Speaker_0,anger,negative,242,2,1,7,"0:04:00,756","0:04:01,892",joy
2260,"Just make contact, smile!",Speaker_0,anger,negative,242,3,1,7,"0:04:01,892","0:04:04,761",neutral
2261,There you go!,Speaker_0,joy,positive,242,4,1,7,"00:04:08,331","00:04:09,831",neutral
2262,You're definitely scaring here.,Speaker_0,neutral,neutral,242,5,1,7,"00:04:13,670","00:04:15,796",neutral
2263,Would you like to call somebody?,Speaker_1,neutral,neutral,242,6,1,7,"00:04:16,673","00:04:18,590",neutral
2264,"Yeah, about 300 guys I went to high school with.",Speaker_0,neutral,neutral,242,7,1,7,"00:04:19,175","00:04:22,636",neutral
2265,"Okay! Feel free to look, but Im telling you those contracts are not on this desk.",Speaker_0,anger,negative,243,0,7,12,"00:11:54,213","00:11:58,800",neutral
2266,Oh,Speaker_1,neutral,neutral,243,1,7,12,"00:12:05,182","00:12:09,144",joy
2267,Its my sister.,Speaker_0,neutral,neutral,243,2,7,12,"00:12:15,151","00:12:16,317",neutral
2268,"Okay, very cute braces. Anyway yknow what, the",Speaker_1,neutral,neutral,243,3,7,12,"00:12:17,319","00:12:27,704",neutral
2269,So when do you imagine you gave them to me? In the morning or in the afternoon?,Speaker_0,anger,negative,243,4,7,12,"00:12:29,540","00:12:33,334",neutral
2270,"In the afternoon. Mr. Zelner came into my office after lunch. He put them on my desk, and then I put a",Speaker_1,neutral,neutral,243,5,7,12,"00:12:33,544","00:12:41,384",neutral
2271,"Phoebe, she doesnt know that you sneak out every night, she doesnt know that you sneak back every morning, and she doesnt know that youve been living with your Grandmothers for a week now.",Speaker_0,neutral,neutral,244,0,3,6,"00:02:25,228","00:02:33,110",neutral
2272,"Okay, well maybe not on those levels.",Speaker_1,neutral,neutral,244,1,3,6,"00:02:33,361","00:02:35,737",neutral
2273,Hey.,Speaker_2,neutral,neutral,244,2,3,6,"0:02:36,447","0:02:36,823",neutral
2274,Hey.,Speaker_0,neutral,neutral,244,3,3,6,"0:02:36,823","0:02:38,052",neutral
2275,"Im never gonna find a roommate, ever.",Speaker_2,sadness,negative,244,4,3,6,"00:02:41,119","00:02:43,829",neutral
2276,"Why, nobody good?",Speaker_1,neutral,neutral,244,5,3,6,"00:02:44,038","00:02:45,080",neutral
2277,"Well lets see, there was the guy with the ferrets, thats plural.",Speaker_2,disgust,negative,244,6,3,6,"00:02:45,248","00:02:53,881",joy
2278,The spitter.,Speaker_2,disgust,negative,244,7,3,6,"0:02:50,545","0:02:53,590",neutral
2279,"Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.",Speaker_2,anger,negative,244,8,3,6,"0:02:53,590","0:02:56,831",neutral
2280,"Nice to meet you, Chandler Bing",Speaker_2,neutral,neutral,244,9,3,6,"00:02:56,968","00:02:59,678",neutral
2281,So how many more do you have tomorrow?,Speaker_0,neutral,neutral,244,10,3,6,"0:03:03,516","0:03:04,978",neutral
2282,Two.,Speaker_2,neutral,neutral,244,11,3,6,"0:03:04,978","0:03:05,480",neutral
2283,"This photographer, who seemed really dull.",Speaker_2,neutral,neutral,244,12,3,6,"00:03:05,685","00:03:07,936",neutral
2284,"And this actor guy, who Im not sure about, because when he called and I answered the phone 'Chandler Bing, he said 'Whoa-whoa, short message.",Speaker_2,neutral,neutral,244,13,3,6,"00:03:08,188","00:03:16,320",neutral
2285,"Ross , foot on the floor or come over no more!",Speaker_3,neutral,neutral,244,14,3,6,"00:03:19,365","00:03:21,783",neutral
2286,"Sure, your dresser is missing but this she notices.",Speaker_0,anger,negative,244,15,3,6,"00:03:23,077","00:03:25,871",neutral
2287,What?,Speaker_3,neutral,neutral,244,16,3,6,"00:03:26,456","00:03:29,708",neutral
2288,"I have to go. Yeah, Carol should be home by now, soo...",Speaker_0,neutral,neutral,244,17,3,6,"00:03:26,456","00:03:33,503",neutral
2289,"Umm, hows it going with you guys?",Speaker_2,neutral,neutral,244,18,3,6,"0:03:33,796","0:03:34,923",neutral
2290,"Oh, better, actually. Y'know I-I-I think I finally figured out why we were having so much trouble lately.",Speaker_0,neutral,neutral,244,19,3,6,"0:03:34,923","0:03:39,785",neutral
2291,"Oh, really?",Speaker_1,surprise,positive,244,20,3,6,"00:03:39,928","00:03:42,471",neutral
2292,"Yeah, y'know how I have you guys, well she doesnt really have any close friends that are just hers, but last week she meet this woman at the gym, Susan something, and they really hit it off, and I-I-I think its gonna make a difference",Speaker_0,joy,positive,244,21,3,6,"00:03:42,722","00:03:55,067",neutral
2293,Hey!,Speaker_0,neutral,neutral,245,0,4,15,"0:17:19,747","0:17:21,207",neutral
2294,Hi!,Speaker_1,neutral,neutral,245,1,4,15,"0:17:21,207","0:17:22,188",neutral
2295,What-what are-what are these?,Speaker_0,surprise,negative,245,2,4,15,"00:17:26,462","00:17:27,587",neutral
2296,"Oh, just some pictures I made and hung up. I thought theyd brighten up the place. They do dont you think?",Speaker_1,joy,positive,245,3,4,15,"00:17:27,755","00:17:34,510",neutral
2297,"No-no-no, no!",Speaker_1,fear,negative,245,4,4,15,"00:17:37,139","00:17:39,182",joy
2298,"Well, how-how come?",Speaker_0,neutral,neutral,246,0,4,11,"00:10:33,466","00:10:34,758",neutral
2299,Thats just the way it is.,Speaker_1,neutral,neutral,246,1,4,11,"00:10:34,967","00:10:36,009",neutral
2300,Thats crazy.,Speaker_0,surprise,negative,246,2,4,11,"00:10:36,802","00:10:38,178",neutral
2301,"Maybe its crazy in a perfect world, a world without lab coats and blazers, but you not in a perfect world, you in a museum now.",Speaker_1,neutral,neutral,246,3,4,11,"00:10:38,387","00:10:47,103",joy
2302,"See that scientist in the classes, he and I used to play together all the time in grade school, but now… Peter!",Speaker_1,neutral,neutral,246,4,4,11,"0:10:49,565","0:10:59,497",joy
2303,"Hey, Peter!",Speaker_1,neutral,neutral,246,5,4,11,"0:10:59,497","0:10:59,635",neutral
2304,Its me Rhonda!,Speaker_1,neutral,neutral,246,6,4,11,"0:11:00,409","0:11:02,431",anger
2305,From PS-129!,Speaker_1,neutral,neutral,246,7,4,11,"0:11:02,431","0:11:03,887",anger
2306,I shared my puddin which you man!,Speaker_1,anger,negative,246,8,4,11,"0:11:04,705","0:11:06,791",anger
2307,I gave you my,Speaker_1,neutral,neutral,246,9,4,11,"0:11:06,791","0:11:07,323",neutral
2308,I-I think everybodys pretending they dont hear you.,Speaker_0,neutral,neutral,246,10,4,11,"00:11:18,094","00:11:20,762",neutral
2309,"Anyway, look, I dont know about you and your jackets and your separate tables, but Ross is one of my best friends, and if I save him a seat, Im telling you, he",Speaker_0,neutral,neutral,246,11,4,11,"00:11:22,348","00:11:31,147",neutral
2310,"Thats okay, Im cool over here. Ill catch up with you later, Joey.",Speaker_2,neutral,neutral,246,12,4,11,"00:11:40,324","00:11:43,451",neutral
2311,"Op, this is saved.  Gift shop.",Speaker_1,neutral,neutral,246,13,4,11,"00:11:48,124","00:11:53,670",neutral
2312,"Hows that coffee comin, dear?",Speaker_0,neutral,neutral,247,0,3,11,"0:03:53,399","0:03:56,581",neutral
2313,"Yeah, right away Mr. Kaplan.",Speaker_1,neutral,neutral,247,1,3,11,"0:03:56,581","0:03:57,005",neutral
2314,"Im not supposed to drink coffee, it makes me gassy.",Speaker_0,neutral,neutral,247,2,3,11,"00:03:57,111","00:03:59,655",neutral
2315,I know!,Speaker_1,joy,positive,247,3,3,11,"00:04:01,449","00:04:03,158",neutral
2316,"Ill bet your thinking, 'Whats an intelligent girl who wants to be in fashion, doing making coffee? Eh?",Speaker_0,surprise,positive,247,4,3,11,"00:04:04,285","00:04:09,748",neutral
2317,Op.,Speaker_0,neutral,neutral,248,0,3,17,"00:04:09,916","00:04:13,418",neutral
2318,Eh.,Speaker_0,joy,positive,249,0,3,11,"0:04:09,916","0:04:10,428",neutral
2319,"Oh, you got me.",Speaker_1,neutral,neutral,249,1,3,11,"0:04:10,428","0:04:13,480",neutral
2320,"Well, dont think I havent noticed your potential.",Speaker_0,neutral,neutral,249,2,3,11,"00:04:13,586","00:04:15,754",neutral
2321,"Well, Ive got a project for you thats a lot more related to fashion.",Speaker_0,neutral,neutral,249,3,3,11,"00:04:15,922","00:04:20,175",neutral
2322,How does that sound?,Speaker_0,neutral,neutral,249,4,3,11,"0:04:20,385","0:04:21,147",neutral
2323,"Oh, that sounds great.",Speaker_1,joy,positive,249,5,3,11,"0:04:21,147","0:04:22,989",neutral
2324,"Come on over here, sweetheart.",Speaker_0,neutral,neutral,249,6,3,11,"0:04:23,096","0:04:24,139",neutral
2325,"Oh thank you so much Mr. Kaplan, thank you so much.",Speaker_1,joy,positive,249,7,3,11,"0:04:24,139","0:04:26,329",joy
2326,"Well, I y'know, I was just, umm, I was just thinking and hoping, that umm, maybe youd want to get back together?",Speaker_0,fear,negative,250,0,3,14,"00:02:57,886","00:03:07,311",neutral
2327,No. But thanks.,Speaker_1,neutral,neutral,250,1,3,14,"00:03:07,937","00:03:09,313",neutral
2328,Aw come on Phoebe would you just think about it?,Speaker_0,sadness,negative,250,2,3,14,"00:03:09,480","00:03:11,899",neutral
2329,Okay. No. But thanks.,Speaker_1,neutral,neutral,250,3,3,14,"00:03:13,401","00:03:16,111",neutral
2330,"Okay, ah, see ya Pheebs.",Speaker_0,neutral,neutral,250,4,3,14,"00:03:19,782","00:03:23,994",neutral
2331,"Wow, that was kinda brutal.",Speaker_2,surprise,negative,250,5,3,14,"00:03:26,915","00:03:29,124",neutral
2332,"Well okay, let this be a lesson to all of you, all right.",Speaker_1,neutral,neutral,250,6,3,14,"00:03:29,667","00:03:31,877",neutral
2333,"Once you, once you betray me, I become like the ice woman, yknow.",Speaker_1,neutral,neutral,250,7,3,14,"00:03:32,045","00:03:35,631",neutral
2334,"Very cold, hard, unyielding, y'know nothing,",Speaker_1,neutral,neutral,250,8,3,14,"00:03:35,798","00:03:44,556",neutral
2335,Wow.,Speaker_0,surprise,positive,251,0,1,3,"00:21:16,441","00:21:17,858",neutral
2336,"I'm, I'm really sorry.",Speaker_1,neutral,neutral,251,1,1,3,"00:21:18,068","00:21:21,988",sadness
2337,"Yeah, I'm sorry too. But, I gotta tell you, I am a little relieved.",Speaker_0,neutral,neutral,251,2,1,3,"00:21:22,614","00:21:24,782",neutral
2338,Relieved?,Speaker_1,surprise,positive,251,3,1,3,"0:21:24,992","0:21:25,664",neutral
2339,"Yeah, well, I had a great time with you.. I just can't stand your friends.",Speaker_0,neutral,neutral,251,4,1,3,"0:21:25,664","0:21:31,884",neutral
2340,"Oh my God! If you say that one more time,",Speaker_0,anger,negative,252,0,4,1,"00:11:43,536","00:11:47,664",anger
2341,Fine!,Speaker_1,anger,negative,252,1,4,1,"0:11:48,290","0:11:49,417",surprise
2342,Fine!,Speaker_1,anger,negative,252,2,4,1,"0:11:49,417","0:11:49,555",neutral
2343,"But this break-up was not all my fault, and she, she says here,  “If you accept full responsibility...”  Full responsibility!",Speaker_1,anger,negative,252,3,4,1,"00:11:49,667","00:11:56,715",anger
2344,“...I can begin to trust you again.,Speaker_1,anger,negative,252,4,4,1,"00:11:56,882","00:11:58,842",anger
2345,Does that seem like something you can do.,Speaker_1,anger,negative,252,5,4,1,"0:11:59,009","0:12:01,137",neutral
2346,Does it?!,Speaker_1,anger,negative,252,6,4,1,"0:12:01,137","0:12:02,579",anger
2347,No?,Speaker_2,surprise,negative,252,7,4,1,"00:12:05,141","00:12:06,558",neutral
2348,"Look, Ross, you have what you want, youre back with Rachel.",Speaker_0,neutral,neutral,252,8,4,1,"00:12:08,102","00:12:11,187",neutral
2349,If you bring this up now youre gonna wreck the best thing that even happened to you.,Speaker_0,neutral,neutral,252,9,4,1,"00:12:11,355","00:12:14,357",neutral
2350,"Yeah, I know.",Speaker_1,sadness,negative,252,10,4,1,"0:12:14,734","0:12:15,656",neutral
2351,"I mean, no, youre right.",Speaker_1,sadness,negative,252,11,4,1,"0:12:15,656","0:12:17,871",neutral
2352,Yeah I guess Ill let it go.,Speaker_1,neutral,neutral,252,12,4,1,"00:12:19,280","00:12:20,447",neutral
2353,But you-you understand how-how hard it is to forget about this.,Speaker_1,sadness,negative,252,13,4,1,"00:12:20,614","00:12:24,033",neutral
2354,"Sure, its hard to forget!",Speaker_2,neutral,neutral,252,14,4,1,"00:12:24,201","00:12:25,744",neutral
2355,But that doesnt mean you have to talk about it!,Speaker_2,neutral,neutral,252,15,4,1,"00:12:25,911","00:12:29,122",neutral
2356,"A lot of things happened on that trip that we should never,  ever talk about.",Speaker_2,neutral,neutral,252,16,4,1,"00:12:29,665","00:12:35,503",joy
2357,What the hell happened on that beach?!,Speaker_1,surprise,negative,252,17,4,1,"00:12:38,007","00:12:40,216",anger
2358,"Its between us and the sea, Ross!",Speaker_2,neutral,neutral,252,18,4,1,"00:12:41,886","00:12:44,888",neutral
2359,I didnt think you were gay. I do now.,Speaker_0,joy,positive,253,0,4,10,"00:05:29,370","00:05:33,040",neutral
2360,"See my friend-my friend, Rachel, she wants to be set up.",Speaker_1,neutral,neutral,253,1,4,10,"00:05:35,626","00:05:38,420",neutral
2361,"Ahh, I just got out of a big relationship, Im not looking for any thing serious.",Speaker_0,sadness,negative,253,2,4,10,"00:05:38,796","00:05:43,383",neutral
2362,"Oh, yknow what, that might be okay even if it was just kind of a fling, that might be all right with Rachel.",Speaker_1,neutral,neutral,253,3,4,10,"00:05:43,634","00:05:46,970",neutral
2363,"Whoa-whoa-whoa-whoa! Is this, hot Rachel, that you took to the Christmas party, Rachel?",Speaker_2,surprise,positive,253,4,4,10,"00:05:47,180","00:05:51,558",neutral
2364,"Oh, by the way, that is her full name.",Speaker_1,neutral,neutral,253,5,4,10,"00:05:51,976","00:05:54,311",neutral
2365,Oh wow! Im free for her!,Speaker_2,joy,positive,253,6,4,10,"00:05:55,063","00:05:56,730",neutral
2366,"Oh, wait a second! I didnt say I wasnt free!",Speaker_0,surprise,positive,253,7,4,10,"00:05:56,939","00:05:59,399",neutral
2367,"Hey, Chandler, why dont we talk this over at the Ranger game tomorrow?",Speaker_2,neutral,neutral,253,8,4,10,"00:06:00,401","00:06:02,444",neutral
2368,"Hold on, yknow I",Speaker_0,neutral,neutral,253,9,4,10,"00:06:03,029","00:06:05,822",neutral
2369,"Oh well, thats uh, a little later than I uh, generally care to stay, but sure!",Speaker_1,joy,positive,253,10,4,10,"00:06:09,452","00:06:13,622",neutral
2370,"Maybe, before the game we could enjoy some eight year old some small batch Basel Hadens.",Speaker_2,neutral,neutral,253,11,4,10,"00:06:13,831","00:06:17,751",neutral
2371,"Well, I dont really know what that is, but",Speaker_1,neutral,neutral,253,12,4,10,"00:06:18,461","00:06:20,837",neutral
2372,"Monica, let's go. Come on now people, woman in labor.",Speaker_0,neutral,neutral,254,0,1,22,"00:21:43,302","00:21:46,178",anger
2373,"Hey Ross, look what I've got going here.",Speaker_1,neutral,neutral,254,1,1,22,"0:21:46,346","0:21:47,973",neutral
2374,"Yeah, save it for the cab, okay.",Speaker_0,disgust,negative,254,2,1,22,"0:21:47,973","0:21:50,159",neutral
2375,What are you doing? We're going to a hospital.,Speaker_0,surprise,negative,254,3,1,22,"00:21:50,726","00:21:53,185",anger
2376,"What, so I can't lokk nice? There might be doctors there.",Speaker_2,neutral,neutral,254,4,1,22,"00:21:53,353","00:21:56,564",joy
2377,"Joey, get out of the fridge.",Speaker_0,anger,negative,254,5,1,22,"0:21:56,732","0:21:58,109",anger
2378,"All right, all right.",Speaker_3,anger,negative,254,6,1,22,"0:21:58,109","0:22:00,173",joy
2379,What is that?,Speaker_0,surprise,negative,254,7,1,22,"0:22:00,694","0:22:01,506",surprise
2380,For the ride.,Speaker_3,neutral,neutral,254,8,1,22,"0:22:01,506","0:22:02,743",joy
2381,"Yeah, like in a cab...",Speaker_1,neutral,neutral,254,9,1,22,"0:22:02,863","0:22:04,031",neutral
2382,Save it.,Speaker_0,neutral,neutral,254,10,1,22,"0:22:04,031","0:22:04,598",neutral
2383,"Okay, hating this.",Speaker_1,disgust,negative,254,11,1,22,"00:22:04,698","00:22:07,992",anger
2384,"Monica, come on now. Let's go, baby coming.",Speaker_0,neutral,neutral,254,12,1,22,"00:22:08,160","00:22:13,581",joy
2385,"I can't belive it, I'm gonna be an aunt. I'm gonna have like a nephew.",Speaker_4,joy,positive,254,13,1,22,"00:22:09,369","00:22:13,581",joy
2386,"That's nice. Get out Let's go, come on.",Speaker_0,disgust,negative,254,14,1,22,"00:22:13,749","00:22:17,710",anger
2387,"All right, I'm going. I'm going.",Speaker_3,anger,negative,254,15,1,22,"00:22:19,087","00:22:21,339",neutral
2388,"Here we go, here we go.",Speaker_1,neutral,neutral,254,16,1,22,"0:22:28,472","0:22:30,016",joy
2389,"Rossy, Rossy.",Speaker_2,neutral,neutral,254,17,1,22,"0:22:30,016","0:22:30,789",joy
2390,WHAT IS IT?!,Speaker_0,anger,negative,255,0,1,8,"00:02:52,000","00:02:53,672",neutral
2391,"Okay, I-I d'know, you-you just- you have a quality.",Speaker_1,joy,positive,255,1,1,8,"00:02:55,800","00:02:58,927",neutral
2392,Yes. Absolutely. A quality.,Speaker_2,neutral,neutral,255,2,1,8,"00:02:59,179","00:03:02,222",neutral
2393,"Oh, oh, a quality, good, because I was worried you guys were gonna be vague about this.",Speaker_0,neutral,neutral,255,3,1,8,"00:03:02,390","00:03:06,518",neutral
2394,"Hello? Hello? Oh! Rachel, it's Paolo calling from Rome.",Speaker_1,joy,positive,255,4,1,8,"00:03:08,813","00:03:15,736",neutral
2395,Oh my God! Calling from Rome!,Speaker_3,surprise,positive,255,5,1,8,"00:03:15,987","00:03:18,906",surprise
2396,So he's calling from Rome. I could do that. Just gotta go to Rome.,Speaker_4,neutral,neutral,255,6,1,8,"00:03:24,078","00:03:29,166",neutral
2397,"Monica, your dad just beeped in, but can you make it quick? Talking to Rome.  I'm talking to Rome.",Speaker_3,joy,positive,255,7,1,8,"00:03:32,003","00:03:39,009",neutral
2398,"Hey dad, what's up?  Oh God. Ross, it's Nana.",Speaker_1,sadness,negative,255,8,1,8,"00:03:40,136","00:03:47,976",neutral
2399,"So um, so what's up, you came to see me yesterday.",Speaker_0,joy,positive,256,0,2,4,"00:13:52,248","00:13:55,250",neutral
2400,"Oh, yeah, um, alright, I kinda need a divorce.",Speaker_1,neutral,neutral,256,1,2,4,"00:13:55,543","00:14:03,383",neutral
2401,"Oh, yeah, yeah, sure. We live in the building by the uh sidewalk.",Speaker_0,neutral,neutral,257,0,2,6,"00:11:28,479","00:11:32,399",neutral
2402,You know it?,Speaker_1,surprise,negative,257,1,2,6,"00:11:34,610","00:11:35,860",neutral
2403,"Hey, look, since we're neighbors and all, what do you say we uh, get together for a drink?",Speaker_0,neutral,neutral,257,2,2,6,"00:11:36,737","00:11:41,533",neutral
2404,"Oh, sure, they love us over there.",Speaker_1,neutral,neutral,257,3,2,6,"00:11:49,375","00:11:51,126",neutral
2405,Ben! Ben! Ben!,Speaker_0,joy,positive,257,4,2,6,"00:11:58,178","00:12:01,594",neutral
2406,How about Joey... Pepponi?,Speaker_0,neutral,neutral,258,0,1,21,"00:03:02,390","00:03:04,558",neutral
2407,"No, still too ethnic. My agent thinks I should have a name that's more neutral.",Speaker_1,neutral,neutral,258,1,1,21,"00:03:04,726","00:03:08,937",neutral
2408,Joey... Switzerland?,Speaker_0,neutral,neutral,258,2,1,21,"00:03:09,105","00:03:10,939",neutral
2409,"Plus, y'know, I think it should be Joe.",Speaker_1,neutral,neutral,258,3,1,21,"0:03:15,820","0:03:17,948",neutral
2410,"Y'know, Joey makes me sound like I'm, I dunno, this big.",Speaker_1,neutral,neutral,258,4,1,21,"0:03:17,948","0:03:21,672",neutral
2411,Which I'm not.,Speaker_1,neutral,neutral,258,5,1,21,"00:03:21,784","00:03:22,993",neutral
2412,Joe...Joe...Joe...Stalin?,Speaker_0,neutral,neutral,258,6,1,21,"00:03:25,538","00:03:28,874",neutral
2413,Stalin...Stalin...do I know that name? It sounds familiar.,Speaker_1,neutral,neutral,258,7,1,21,"00:03:30,418","00:03:35,714",joy
2414,"Well, it does not ring a bell with me...",Speaker_0,neutral,neutral,258,8,1,21,"00:03:35,882","00:03:39,426",neutral
2415,"Joe Stalin. Y'know, that's pretty good.",Speaker_1,joy,positive,258,9,1,21,"00:03:39,594","00:03:46,850",joy
2416,Might wanna try Joseph.,Speaker_0,neutral,neutral,258,10,1,21,"00:03:47,518","00:03:49,561",neutral
2417,Joseph Stalin. I think you'd remember that!,Speaker_1,joy,positive,258,11,1,21,"0:03:55,985","0:04:00,377",joy
2418,"Oh yes! Bye Bye Birdie, starring Joseph Stalin. Joseph Stalin is the Fiddler on the Roof.",Speaker_0,joy,positive,258,12,1,21,"0:04:00,377","0:04:05,757",joy
2419,Are you kidding?,Speaker_0,surprise,negative,259,0,6,12,"00:16:38,789","00:16:40,715",neutral
2420,"Okay, look.",Speaker_0,neutral,neutral,259,1,6,12,"0:16:41,125","0:16:42,001",neutral
2421,I-I studied evolution.,Speaker_0,joy,positive,259,2,6,12,"0:16:42,001","0:16:43,605",neutral
2422,"Remember, evolution?",Speaker_0,joy,positive,259,3,6,12,"00:16:43,794","00:16:45,211",neutral
2423,Monkey into man?,Speaker_0,anger,negative,259,4,6,12,"00:16:45,462","00:16:47,005",neutral
2424,"Plus, Im a doctor, and I had a monkey.",Speaker_0,neutral,neutral,259,5,6,12,"00:16:47,256","00:16:52,176",neutral
2425,Im Doctor Monkey!,Speaker_0,anger,negative,259,6,6,12,"00:16:54,346","00:16:56,264",joy
2426,Im not arguing with that.,Speaker_1,neutral,neutral,259,7,6,12,"00:16:59,018","00:17:01,352",neutral
2427,"All right, Ive heard enough. Ive made my decision.",Speaker_2,neutral,neutral,259,8,6,12,"00:17:01,687","00:17:03,730",neutral
2428,You are both idiots.,Speaker_2,disgust,negative,259,9,6,12,"00:17:05,816","00:17:07,984",anger
2429,"The joke is not funny, and its offensive to women, and doctors, and monkeys!",Speaker_2,disgust,negative,259,10,6,12,"00:17:09,653","00:17:14,615",anger
2430,"You shouldnt be arguing over who gets credit, you should be arguing over who gets blamed for inflicting this horrible joke upon the world!",Speaker_2,anger,negative,259,11,6,12,"00:17:16,035","00:17:23,249",anger
2431,Now let it go!,Speaker_2,anger,negative,259,12,6,12,"00:17:23,500","00:17:24,917",anger
2432,The joke sucks!,Speaker_2,anger,negative,259,13,6,12,"00:17:25,127","00:17:27,003",anger
2433,Its your joke.,Speaker_0,neutral,neutral,259,14,6,12,"0:17:32,885","0:17:33,657",neutral
2434,Is not.,Speaker_1,anger,negative,259,15,6,12,"0:17:33,657","0:17:34,806",neutral
2435,"Hey everybody, Rachel was so good today. She didn't gossip at all.",Speaker_0,joy,positive,260,0,5,11,"00:06:25,176","00:06:28,000",joy
2436,I didnt!,Speaker_1,joy,positive,260,1,5,11,"00:06:28,096","00:06:30,764",neutral
2437,"Even when I found out…umm, all right, well let's just say I found something out something about someone and let's just say she's gonna keep it.",Speaker_1,neutral,neutral,260,2,5,11,"00:06:30,932","00:06:37,729",neutral
2438,"Hey, Pheebs! Check-check this out.",Speaker_2,joy,positive,260,3,5,11,"00:06:39,315","00:06:41,942",neutral
2439,"Ooh, you nailed the Old Lady!",Speaker_0,surprise,positive,260,4,5,11,"00:06:45,405","00:06:49,199",anger
2440,"Yeah listen so, I thought I was getting better, so on my way home today I stopped by this guitar store and",Speaker_2,neutral,neutral,260,5,5,11,"0:06:54,288","0:06:59,170",neutral
2441,"Did you, did you",Speaker_0,anger,negative,260,6,5,11,"0:06:59,170","0:07:02,652",neutral
2442,No.,Speaker_2,neutral,neutral,260,7,5,11,"00:07:07,385","00:07:08,802",neutral
2443,Give me your hands.  Strings. Gimme it!  Pick. Do you want to learn to play guitar?,Speaker_0,anger,negative,260,8,5,11,"00:07:10,138","00:07:17,060",joy
2444,Yes!,Speaker_2,joy,positive,260,9,5,11,"0:07:21,983","0:07:22,505",surprise
2445,Then don't touch one!!,Speaker_0,anger,negative,260,10,5,11,"0:07:22,505","0:07:24,160",anger
2446,Really? You'd-you'd do that for me?!,Speaker_0,surprise,positive,261,0,5,10,"0:06:36,521","0:06:38,190",surprise
2447,Yeah!,Speaker_1,joy,positive,261,1,5,10,"0:06:38,190","0:06:38,952",neutral
2448,Thanks!,Speaker_0,joy,positive,261,2,5,10,"0:06:38,952","0:06:39,258",neutral
2449,"All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character.",Speaker_1,neutral,neutral,261,3,5,10,"00:06:39,315","00:06:45,153",neutral
2450,Done!,Speaker_0,joy,positive,261,4,5,10,"0:06:45,822","0:06:46,544",neutral
2451,And it can't be Joey.,Speaker_1,neutral,neutral,261,5,5,10,"0:06:46,544","0:06:47,700",neutral
2452,It's not.,Speaker_0,neutral,neutral,261,6,5,10,"0:06:47,824","0:06:48,796",neutral
2453,Or Joseph.,Speaker_1,neutral,neutral,261,7,5,10,"0:06:48,796","0:06:49,596",neutral
2454,Oh.,Speaker_0,neutral,neutral,261,8,5,10,"00:06:49,700","00:06:51,201",neutral
2455,Hi!,Speaker_0,neutral,neutral,262,0,3,21,"0:02:38,074","0:02:38,533",neutral
2456,"Hi! Hey, Pete youre back! Hey, check this out.",Speaker_1,joy,positive,262,1,3,21,"0:02:38,533","0:02:42,743",neutral
2457,Wow! Skates!,Speaker_0,joy,positive,262,2,3,21,"00:02:42,829","00:02:44,621",joy
2458,Wow! Youre a lot sturdier that Chandler. He crumpled like a piece of paper. So how was youre trip?,Speaker_1,surprise,positive,262,3,3,21,"00:02:47,667","00:02:53,630",joy
2459,Well...,Speaker_0,neutral,neutral,262,4,3,21,"0:02:53,798","0:02:55,220",neutral
